ID,carbon_footprint
0x4837,855.0081000000001
0x3ccd,1117.9887000000003
0x2d15,903.2155999999999
0x122e,806.1349000000004
0x51e9,796.4001000000004
0x14b1,695.8732999999996
0x331b,936.9182
0xeda,669.6710000000002
0x1df8,726.8429000000001
0xd96,1011.5225
0x4cae,913.5595999999996
0x821,438.24099999999993
0xf76,666.6217000000001
0x41cb,965.2009999999998
0x17c2,592.0354000000001
0x4b49,923.2676999999993
0x4300,616.4795
0x2fcd,811.9241000000003
0xb4f,742.7621000000003
0x8c3,589.3888999999998
0x240e,874.8146
0x634,562.8473000000001
0x4eab,756.9585999999998
0x4ab2,1115.8133
0x3f45,714.5962
0x2069,944.7180999999999
0x27bb,670.2954000000001
0x1cdf,789.6337000000001
0x10e9,390.41410000000025
0x1ec9,794.8314999999997
0x3956,891.5635000000002
0x4dee,979.174
0x41f1,621.1414000000002
0x3e49,1044.6620999999996
0x3692,1037.3574000000006
0x15fe,765.0225999999999
0x1875,651.4253999999999
0x3ce9,1153.5165999999992
0x117b,920.7470999999999
0x31a6,516.7899999999998
0x2d80,1065.6435000000001
0x7f5,867.1792000000003
0x2f24,865.3697999999999
0x41f,909.4305000000005
0x125e,771.0661999999998
0xb77,850.9947999999999
0x2507,882.4422000000003
0x8ff,785.0269000000002
0xbaa,924.2743000000005
0x33a5,426.8103000000002
0x5007,680.9968999999999
0x2d0d,809.7607
0x675,636.2963
0x3bf8,794.0066999999998
0xacd,1042.3271000000002
0xcd4,655.4797000000002
0x210c,713.2592999999998
0x2770,681.7927000000001
0x502f,845.7788999999997
0x1c35,438.92119999999994
0x10f3,1023.2204
0x38fd,476.52230000000003
0x1ead,584.5957000000001
0x2e3b,504.2608999999998
0x209c,775.4681999999999
0xf7e,642.0405999999999
0x239b,776.4669999999995
0x3e56,792.1048000000001
0x2d84,641.6621000000004
0x4d6b,972.9659999999997
0x3412,557.105
0x8b6,1069.1364
0x3f1c,632.7516
0x4796,636.3966999999994
0x158e,771.0028000000003
0x3da8,514.2983999999999
0x3c54,746.7150999999998
0x1216,768.9102999999997
0x2063,563.7707999999998
0x295a,902.1898999999997
0x49f2,703.2792
0x14bf,526.5053999999999
0x1fc5,745.8101999999999
0x11b0,694.2548000000002
0xe94,638.2797
0x309e,1007.2483000000004
0x564,853.5448999999996
0x148f,806.9148999999999
0x3def,789.0070999999998
0x193c,827.7786999999998
0x22a3,850.4973000000001
0x460e,951.9029999999999
0x1ee2,807.1885999999998
0x48f2,748.2286000000001
0x4bb5,643.5289999999998
0x352a,736.1233999999998
0x4ae6,595.5527999999999
0x3394,967.4572000000003
0x290d,838.6933000000001
0x3ef2,844.6603000000005
0x2e7e,849.1148
0x3feb,630.7022000000004
0x88a,1018.5012000000005
0x1b10,799.7693
0xf12,702.6604
0x4d8c,430.1938000000002
0x32f1,984.6916000000004
0xccd,916.0988999999997
0x3a37,978.4102000000001
0x4034,784.5803
0x9af,692.9651999999999
0x4552,1021.3418000000003
0x33f5,701.8706000000003
0x74a,410.90109999999993
0x15f2,863.5026000000003
0x3f2c,613.2839000000002
0x36b1,474.2362000000001
0x2a87,985.2866000000001
0x377e,616.7621999999998
0x22eb,745.0933
0x164d,841.3924000000002
0x39e3,734.3387999999998
0x31af,1051.5112999999994
0xb04,555.7996
0xaef,810.2895000000001
0x261c,877.3833999999997
0x4ef3,948.9944
0x4322,866.5813999999998
0x3e78,1003.6940000000004
0x1616,566.085
0x1f4e,1009.6454000000008
0x43c5,789.5270000000002
0x454d,689.4601999999998
0x4e18,794.1541000000001
0x1e29,937.0017999999998
0x3663,968.4556000000002
0x37de,813.8760000000001
0xd08,619.4260000000002
0x7b8,685.3646000000001
0x12d1,1023.0505999999996
0x3f87,852.1518999999998
0x2b34,567.1791999999998
0x375e,559.9542
0x9e0,888.5619000000002
0x3fa1,805.2154999999999
0x3a24,559.4291999999996
0x5163,813.8916
0x3107,610.2973999999995
0x312b,590.5196
0x479c,640.9744000000001
0x5ba,1106.3936999999996
0x3832,627.8575999999999
0x25c4,931.9476999999999
0xff1,978.1196999999999
0x22ef,620.6153999999999
0x3487,974.9491999999998
0x17fd,832.8727999999995
0x6fb,903.2169999999999
0x4cb2,1053.1500999999998
0xe8a,881.5563999999997
0x1044,1053.8345000000002
0x7fb,873.0292999999998
0x4f56,923.2669999999998
0x1e1f,621.8340999999996
0x30a6,439.5112000000001
0x512a,773.5772000000002
0x42f8,913.4151999999991
0xe9f,636.0643999999999
0x2684,628.1745999999999
0x1869,978.5893000000002
0x2728,916.410900000001
0x3752,797.4332
0x159d,939.9704000000003
0x3370,996.9135000000002
0x23ea,752.5148999999999
0x6f0,624.4990999999998
0x3201,850.3300999999996
0x2860,915.4522000000001
0x4e5,906.6031999999999
0x804,505.9486
0x46c,558.8637000000002
0x351d,811.1040999999999
0xd42,1022.9057999999999
0xa1e,870.2700999999996
0x371f,812.4754000000003
0x4f33,1057.8055000000004
0x236c,951.5842
0x2424,730.6091999999999
0x12d6,832.1747999999998
0x1bf8,840.3474999999995
0x41ff,810.2027
0x45c5,834.0669999999997
0x461c,895.9431999999999
0x18f1,749.0337
0x472b,981.0027000000002
0x249f,914.5612999999997
0x158d,512.4132000000001
0x29ab,966.1243000000002
0x2e0e,812.4839999999998
0xb02,840.9540000000004
0x3aae,474.45419999999984
0x2695,975.1635999999999
0x4b82,1002.0599999999996
0x3e01,987.4897999999998
0xaba,670.3659
0x21bd,802.4636000000002
0xa6c,1163.2742999999996
0x289d,603.1482000000001
0x25a0,948.7780999999994
0x4035,577.9306000000001
0x3f82,803.2543999999999
0x1a79,721.3981000000001
0x36bd,854.4890000000003
0x1fb4,934.9435000000001
0x22dc,682.7875000000005
0x589,712.1711000000003
0x444a,817.3625999999999
0xbef,704.2806999999999
0x20f2,722.6530000000005
0x2a26,655.0769999999997
0x3ad0,717.6608
0x141c,910.0689999999995
0x3707,778.2706999999998
0x4eff,727.6239000000003
0x20d3,784.9076999999996
0x1bd5,674.4689999999999
0x5200,1035.3301
0x497c,609.2412
0x32a8,458.12550000000005
0x5090,916.4489999999994
0x4ca1,879.9535
0x419a,861.4368999999997
0x4e1a,574.7202000000001
0x2e47,475.30199999999985
0x440f,901.3830999999994
0xddb,986.3443999999992
0x2d1e,813.8293999999996
0x2d1d,894.5065999999997
0x222a,752.1174000000002
0x3721,782.5799000000001
0x26f1,771.1386000000001
0x1e8c,823.2975999999996
0x4b7d,791.9490999999995
0x51a1,824.5129999999997
0x3a34,716.96
0x45c0,657.0269000000006
0x3031,1058.6892
0x3cbf,945.5773000000002
0x4b8e,693.4567
0x655,1125.1398999999997
0x421b,1223.6347000000005
0x1258,786.0748000000002
0x1999,954.2423000000006
0x3d2e,790.6974
0x29e8,629.5291999999997
0x43bc,971.5192
0x3751,860.7638999999998
0x3dd5,796.2385000000004
0x5032,831.9697000000004
0x4854,949.1075999999994
0x2700,745.4772
0x1d56,527.9891999999999
0x3544,653.4523999999999
0x40b1,1007.9493999999994
0x4ee2,850.8383
0x35d8,464.67769999999996
0x439f,687.6674999999999
0x3a7a,696.0515
0x3731,1112.6690000000003
0x1648,747.9869000000003
0x177d,900.9449000000002
0xa96,1139.1214000000002
0x4242,738.5677000000001
0x4de8,730.5817
0x4c33,502.5801
0x3b3f,831.2026000000005
0x20fd,472.10869999999994
0x4003,893.5292999999998
0x4fe6,768.3428000000001
0x1bec,498.55790000000036
0x4d0c,874.9512999999996
0x2bcc,640.7391000000001
0x1fba,981.8660000000004
0x4f85,817.2510999999996
0x1c2b,551.6679000000003
0x1f13,878.1537999999996
0xf59,865.5679999999993
0x29d7,764.5743999999994
0x16c2,591.4766
0x1adc,991.9648
0x220c,981.6374999999992
0x4073,961.3601
0x1e57,993.2756000000004
0x2fd4,755.3781
0x1685,701.6708
0x2607,938.1029999999997
0x4cf8,686.034
0x40d,604.8377999999998
0x6a3,899.0398999999993
0x36b9,886.9747000000004
0x20bd,740.9667000000003
0x284d,1051.1365999999998
0x751,506.25849999999986
0x1b14,657.7401000000002
0x1af0,973.9029999999996
0x12c7,690.0714999999998
0x1b38,768.0084000000003
0x1ed1,778.9302999999996
0x2ab0,1000.8735999999997
0x251d,909.7656000000002
0x236d,1076.8467
0xc01,618.3841000000002
0x512d,503.43599999999975
0x2b00,941.6255
0x32c9,1025.4131000000002
0x482f,754.2853000000002
0x106a,828.1864999999993
0x1eea,925.1843000000003
0x1183,804.5292999999998
0x2034,579.3048999999999
0x26d4,498.48759999999965
0x513a,710.6352000000002
0x37ab,769.9557
0x2aeb,732.5432
0x3b44,1046.1481999999996
0x21b6,678.5319000000002
0x1554,626.0768000000002
0x3134,466.9249
0x316e,878.2951999999999
0x640,682.4210999999996
0x4a35,839.7855000000003
0x1752,722.4891999999996
0x3066,1244.0492999999997
0x818,519.4245000000001
0x3fa,855.6210999999998
0x4edb,762.6697000000001
0x40c1,985.9391
0x1630,839.9067000000005
0x2a2c,1200.0770000000002
0x11ca,590.6597999999998
0x5010,669.7934000000004
0xe58,1060.9882999999995
0x5b0,574.7697999999999
0x2555,837.3884000000004
0x21e8,653.7792
0x1b68,615.6130000000002
0x4e1b,922.8619999999995
0x3f46,656.0328
0x583,786.2611
0x34fc,1017.8359000000004
0x4443,990.9373
0xc57,1011.7389999999995
0x2a9e,1007.4382999999997
0x297a,946.3319000000004
0x44f8,671.5263999999999
0x2faa,628.6848000000001
0x4701,779.7848999999999
0x1efe,739.5916000000002
0x700,753.4825999999997
0x274e,677.3096
0x418c,817.8207000000002
0x3d7c,715.0139000000001
0x3645,626.7184000000001
0x4286,749.8112999999997
0x1cfe,1055.6536999999996
0x65d,855.5273999999994
0x11e3,789.87
0x98a,788.2959999999998
0x2ef2,872.8301000000006
0x1c51,754.6758000000004
0x3ecd,692.6024999999998
0x17c6,888.5037999999996
0x45b1,944.0395
0x42f1,684.6616
0x5034,886.8495999999999
0x1920,666.9782999999999
0x37a5,1069.0336
0x414d,1046.0893000000003
0x3ae2,1029.2316000000005
0x28a9,510.28739999999976
0x3365,821.4489999999998
0x2bdb,647.3022999999997
0x21cf,568.9281000000002
0x1b81,829.8755999999994
0x2017,558.3405999999998
0x16f8,676.7436000000002
0x1450,770.1855999999997
0x139d,920.8643000000002
0xb9d,853.1835000000001
0x3cb8,970.875299999999
0x2f4f,774.4438000000002
0x3b31,535.8314999999999
0x63a,587.2922000000004
0x1cc6,963.0407999999995
0x4ed,864.8667999999998
0x1f3e,742.0953000000004
0x19f8,921.6160000000002
0x27b5,456.26160000000016
0x404d,521.1981999999997
0x18ff,484.99080000000004
0x25b6,814.2009999999995
0x3eb2,528.9164
0x1b6d,878.1465999999999
0x17fa,680.2842999999999
0x434d,877.6105
0x2680,868.6475000000005
0x3d57,600.3899
0x1afe,520.5544000000002
0x1bf9,838.2287000000006
0x3ed2,824.2216999999999
0x22bf,595.3004999999998
0x3ade,702.2120999999997
0x299b,598.1457999999999
0x2d87,872.1248000000004
0x12fa,886.0587000000004
0xec7,895.2648999999994
0x51fb,579.4988000000003
0x3e65,1297.9839000000004
0x2009,668.3095
0x37b5,758.5493000000001
0x1557,635.1022000000003
0x35bf,916.0815999999996
0x1220,724.7414000000005
0x487,971.4532000000004
0x1154,825.9208000000002
0x4f15,711.8109999999998
0x452c,724.4080999999999
0x1a77,861.5979000000001
0x51a6,399.0696
0x1502,754.3517999999997
0x1615,713.8326999999997
0x2ec5,629.4526999999995
0x45ef,447.17049999999983
0x4f1b,608.3552
0x1888,702.1036999999997
0x3e1c,937.9518
0x23d9,862.2389999999997
0x3492,662.6313000000005
0x50e6,726.9201999999995
0x337a,773.5749999999998
0x3857,760.2620000000003
0x2d06,1181.2341000000004
0x43fe,864.3976000000002
0x3562,886.3949000000003
0x22bb,410.01749999999987
0x3c22,620.8831999999999
0x2ee2,685.1962000000002
0x449a,688.6088999999997
0x2952,1093.2070999999996
0x489b,550.0768
0x29e7,776.2249999999999
0x19c3,879.9258
0x1ae1,754.7670000000003
0xcdc,671.6716
0x1840,675.7415000000002
0x3c18,478.7655
0x1613,913.5322999999989
0x1f28,895.2522999999994
0x46d7,598.3475000000002
0x275e,726.8435999999998
0x185a,848.7811
0x2c2d,805.5051000000001
0x51dd,1127.2737000000002
0x15ec,661.9466000000002
0x4e19,1116.2749999999996
0x1c76,806.1038000000004
0x291f,469.4246
0x3475,794.3535000000002
0x47f7,879.7489
0x1fe4,970.9072999999994
0x46b1,698.1816
0x39e5,753.5812999999999
0x33a4,666.5574
0xef6,719.4199999999998
0x30c5,912.1092000000001
0x2a0e,701.0170999999995
0x14d0,786.6217000000006
0x2287,787.9995999999999
0x480c,925.5404000000001
0x2515,1017.5602999999994
0xe3e,749.7280000000002
0x249a,724.6348999999999
0x4f00,598.2325999999997
0x425f,821.4341
0xa78,615.3648000000001
0x34f4,615.3164
0x3ab0,594.7339000000001
0x26ad,619.1990999999999
0x1842,556.8543999999998
0x24c9,997.9626000000003
0x10d9,847.6131999999998
0x50c6,757.0963
0x4ecb,707.8555000000005
0x40ad,534.3853999999999
0x3b10,594.8264000000001
0x3ed1,1024.7239999999997
0x2a88,986.7755999999997
0x4f71,713.7053999999999
0x31c6,717.8989
0x3d20,760.2008999999999
0x4eda,1080.0310999999997
0x462a,952.0155000000002
0x3c29,801.3694999999998
0x1314,693.2830000000001
0xb16,999.7570999999999
0x4975,537.1753000000002
0x42ba,826.0436000000005
0x3e8c,450.8342
0x44f5,1143.1286
0x4fe5,945.3553000000002
0x5ee,628.0558000000003
0x16e4,940.2801
0x18b6,936.2097000000006
0x2754,795.8851
0x2b2e,872.8080000000002
0x43cb,576.2489
0x4e60,930.7776999999998
0xc1a,1017.7898
0x3329,861.7027999999998
0x4e26,750.3188
0x3c2f,554.4064999999999
0x22dd,949.1795999999999
0x43be,859.2513999999996
0x489f,581.9289000000001
0x3d9f,615.8667
0x28ee,562.2904000000002
0x4d49,643.8026999999998
0x2363,821.9235999999996
0x6ac,1009.7650000000001
0x3328,804.9208000000003
0x3ec3,553.2986000000003
0x4880,808.6748
0x50a,766.9735000000005
0x164f,689.6822000000002
0x2ad5,696.8687000000001
0x1c1e,863.8435000000001
0x344a,704.6906000000006
0x21d1,483.77570000000037
0x197f,650.4983
0x2160,788.9961999999999
0x1ee4,887.9803000000002
0x274c,766.1716000000005
0xaf7,1006.6255000000003
0x3512,816.6771000000001
0x4d97,830.7021000000001
0x3ffe,761.7492999999995
0x420c,883.3784999999996
0x3d2b,1122.2980000000002
0x18a0,860.6999000000001
0x4431,723.5033999999999
0xba8,703.5537000000004
0x59e,733.0790000000002
0x17c7,744.1123000000001
0x4610,941.6674999999996
0x2c6a,833.1234000000003
0x19af,651.55
0x2798,655.5133000000002
0x18ed,621.8429000000001
0x32c3,841.7952
0x3e4a,724.2848999999997
0x13a1,599.2817999999997
0x32c6,704.8761000000002
0x3b96,572.3591000000001
0x2696,448.20799999999997
0x152c,707.1605999999998
0x1d79,584.0706000000001
0x2fa6,791.3819999999998
0x94c,843.7352000000002
0xfdc,786.2443999999997
0x43bb,644.1845999999999
0x86d,726.31
0x4dd2,777.9889999999998
0x2014,795.3986999999994
0x20a3,802.7252999999998
0x2592,1007.1909999999993
0x4ed7,1058.9336999999996
0x4983,687.8844
0x2072,694.3969000000003
0x1a45,889.4305999999997
0x20f0,796.4651000000001
0x50b6,726.7108000000002
0x1170,910.3934000000003
0x415f,548.2702999999998
0x2643,624.4863999999999
0x3e43,542.0412000000002
0x2afa,695.9925999999998
0xdad,978.76
0x2893,938.8308999999999
0x172e,1067.9131000000007
0x4e8d,599.0903999999999
0x3fdd,839.0877000000004
0xf06,1032.8011000000004
0xc66,571.1283000000002
0x21ba,534.4830000000002
0x1f25,502.07600000000014
0x4208,622.0073999999997
0x2e56,734.1420999999998
0x125c,580.9004999999999
0xdff,834.9611
0x2258,1041.6474000000003
0x4cdd,805.9253000000001
0x3426,787.2230000000003
0xe21,810.9821000000004
0x437,846.4374999999999
0x2962,720.0208
0x10db,1160.5012999999992
0x2e5e,808.1904000000004
0x4bdd,764.2579999999999
0x368b,633.6582000000002
0x3490,787.3138999999999
0x78d,713.4509999999999
0x196f,1037.7668
0x275f,791.7700999999996
0x3700,668.1137000000001
0x4754,600.1594999999998
0x1a7b,1001.9714999999998
0x39ed,527.9939
0x1d67,727.6343
0x48b3,866.3389999999995
0x3842,587.6810000000004
0x3a2b,578.7565999999999
0x1a88,1078.0065
0x1f98,613.9788000000004
0x7e9,926.8770999999999
0x779,674.2302999999999
0x43f4,497.6153999999998
0x2176,1074.1218
0x17a6,927.6809000000003
0x17df,455.1614999999998
0x23aa,472.48339999999996
0x182e,950.5858999999997
0x443,632.6569999999999
0x45bb,667.3318999999999
0x1af3,746.2704999999997
0x3d15,563.6594999999998
0x4ad3,714.7294
0x3d5d,652.9595000000004
0x4673,790.7071000000002
0xb5b,863.8607000000005
0x28f2,1113.972
0x204a,879.8507999999991
0x2528,922.065
0x183e,887.7764000000002
0x500,582.9421000000002
0x1f16,764.0514999999999
0x4819,529.0261000000003
0x3705,774.6148000000005
0x2f1b,650.6797999999995
0x2df8,1049.5282
0x4033,634.1316
0x3640,642.0087000000003
0xfbe,770.9285000000001
0xc14,893.3738000000001
0x4861,1099.1878
0x50fa,778.0210000000003
0x901,798.5120000000003
0x2497,891.0819999999997
0x2afc,856.5672
0x2217,580.1047999999998
0x39bc,834.3490000000003
0x7d9,769.6510000000002
0x32d1,584.4778000000002
0x33ca,767.5222000000003
0x1b83,759.5103999999997
0x39e4,844.4411999999996
0x3463,970.3321000000002
0x3e74,995.4416000000002
0x12d4,611.2832999999999
0x44d6,772.2967000000003
0x14b7,476.1426
0x5b7,955.2624000000003
0x5161,656.8882000000001
0x425c,844.2293000000002
0x2204,786.1496000000001
0x4d69,881.4606999999993
0x801,696.5673000000002
0x1a78,727.8657999999997
0x47dc,416.01319999999987
0x282a,653.8153000000001
0x2256,577.8142999999997
0x41fc,561.5181
0x27e1,595.7106999999997
0x3f13,1077.4592000000002
0x1d50,1083.0833000000002
0x66b,561.6751
0x1a0e,870.4600999999999
0x70f,798.3363000000002
0x33a2,762.1187000000001
0x2b41,768.2985999999999
0x244f,809.8444999999999
0x250a,533.4270000000004
0x1b7c,712.9237999999999
0x4a62,569.1001
0x1381,855.9517000000001
0x44c2,800.1549999999995
0x4433,601.3560999999997
0x4523,856.5320000000003
0x486d,867.3720000000001
0x46b7,1006.2544
0x1262,804.4845000000003
0x568,753.082
0x807,862.5944999999999
0x5dc,941.5258000000001
0x1d23,611.4363000000001
0x3f1b,717.5204000000001
0x498a,862.3065000000001
0x1e24,812.5075000000002
0xac5,841.0954999999998
0x1d7b,777.5379999999998
0x36d7,865.9826
0xdaa,529.6397000000001
0x5074,763.5613999999997
0x7b4,566.5315
0x2208,846.3086999999999
0x4a39,1033.8129999999996
0x44ad,736.5917999999999
0x10f6,843.6163000000004
0x39b9,456.8272
0x47ab,882.2581
0x497a,975.1158999999992
0x3cdf,845.5720000000002
0xc50,596.3957000000001
0x1287,794.4787999999999
0x3d39,1025.2428999999997
0x3fc8,670.8050999999999
0xd1f,607.7904000000005
0x519d,703.1347000000002
0x51d5,816.0715999999994
0x3fbc,786.0775000000008
0xf48,997.6831999999998
0x1b60,1040.7384999999995
0x213b,479.33989999999983
0x1688,711.0005000000004
0x307e,819.8220999999995
0xec4,830.8199000000001
0x744,881.0705
0x1c47,1027.8518
0x4aa2,958.5899999999995
0x60d,533.7365999999996
0x39ea,1045.7428000000004
0x1651,455.4976999999999
0x5f4,625.7359000000004
0x3d47,595.3346999999999
0x4458,474.30920000000015
0x240a,551.3339999999997
0x1cf6,548.9831
0x4dfa,666.7815000000003
0x3236,1039.3296000000003
0xd34,524.9538999999999
0xa60,799.7639000000008
0x7c3,671.4538
0x2c6d,632.8329999999997
0x2f4c,1066.5483999999997
0x2626,751.3737999999996
0x20c3,649.2131999999995
0x1744,1018.1140999999996
0x1d5e,948.7976000000002
0x485a,433.7236999999999
0x1056,660.8916999999998
0xe37,795.2742000000002
0x20d6,635.0911999999996
0x133a,736.6444999999995
0x2e21,1029.3227000000002
0x4e7,822.1043000000001
0x4a7c,694.9681999999999
0x3737,1104.6384000000003
0x23f1,1023.1327999999999
0x44bb,1076.1092999999998
0x2521,993.0433000000002
0xa7b,943.6642999999998
0x3255,853.2690999999996
0x3cde,731.4307000000002
0x3c42,930.7399000000004
0x1387,1081.4727000000003
0x20c0,507.9101999999999
0x12b9,646.3416
0x1c63,676.4140000000001
0x1e40,810.9722
0x2a6e,1017.2299999999997
0x2d76,879.3058
0x1525,639.4526000000001
0x3ed5,828.7025999999998
0x460c,656.2398
0x4427,829.2290999999996
0x157e,661.6376999999999
0x3f3e,618.5583999999998
0xf78,757.1617000000005
0x599,783.7418000000001
0x23f3,634.5537999999999
0x1772,755.0995000000003
0x30a9,582.7759000000002
0x4263,919.6983999999998
0x152d,594.8009000000001
0xc19,634.7593000000002
0x24f5,906.5992000000001
0x2b26,563.9964
0x12d3,637.6349000000001
0x682,550.2132
0x2aa2,708.8264
0x197c,704.347
0x9c1,910.3146000000005
0x3a49,458.69259999999986
0x24ca,580.7857999999998
0x478c,899.4245000000004
0x3b2f,812.9481999999999
0x3042,826.0806000000001
0x3f39,655.6491000000001
0xbf9,684.7521
0x2c90,630.8499999999997
0x4822,785.3360999999998
0x2f85,684.5422000000004
0x4e36,774.4413999999998
0x4ef7,1061.2549000000004
0x3d88,998.0023000000001
0x1346,786.5769999999998
0x5067,611.0273000000001
0x44f0,774.2584999999999
0x20b3,712.6498000000001
0x23cc,901.7291999999997
0x4836,1179.2478
0x2131,684.4781999999998
0x3a66,905.5347000000003
0x793,769.8086000000008
0x4604,947.1265000000001
0x4260,641.8988000000004
0x2d14,597.3673
0x30c1,851.7005000000001
0xb44,706.2742
0x3ccc,768.4386000000003
0x4d34,843.2446000000003
0x5104,990.9749999999997
0x3fce,820.4822999999993
0x109e,901.4738000000003
0x7ea,1008.1668999999995
0x50af,743.242
0x1787,561.5427000000001
0x4555,996.5909000000003
0x2377,905.1171999999997
0x2019,788.9615999999997
0x467d,598.1415999999996
0x4591,876.6583
0xc24,676.0772999999999
0x1ef9,1043.7984999999994
0x4898,721.4189999999996
0x4d4c,901.8840000000001
0x12b8,782.2253999999995
0x2a24,911.6271999999993
0x3fb7,584.4802999999999
0x1db2,855.7191
0x4a09,675.1148
0xc21,791.9638000000002
0x2585,607.0917000000003
0x297c,945.3489999999997
0x44ff,939.7368999999995
0x11f9,685.0187999999999
0x16f2,835.0538
0x2b5a,772.8379000000002
0x9e9,670.2690999999998
0xe71,771.2244000000001
0x45c,1012.8100999999999
0x3fc,588.6952999999999
0x3c86,825.3331999999999
0x4bbd,533.9114999999997
0x2ddc,888.2073999999997
0x9eb,534.7055
0x1256,726.0078999999996
0x4938,764.2862999999996
0x890,937.8683999999995
0x202f,890.9442999999998
0x1330,682.6536000000001
0x5087,685.6951999999999
0x25d0,821.7228000000006
0x1a95,678.1904000000001
0x4ca5,845.0512
0x2c3c,723.0907000000003
0x4ae3,796.4003999999996
0x18a8,849.4120999999998
0x3542,651.3128999999998
0x3773,748.6736999999997
0x448c,792.1222000000005
0x4a69,799.7614
0x2167,793.9367999999998
0x47d3,988.6935000000003
0x4565,605.7221000000002
0xd5a,879.9059999999995
0x3b21,685.3182000000002
0x2c84,644.8955000000002
0x221b,1116.6692000000003
0x4f9e,896.2299000000002
0xa75,851.2181999999999
0x1b2e,758.2747999999999
0xa99,616.0693000000001
0x25d5,851.9239
0x50b3,903.4148000000004
0x11e9,462.9600999999997
0x3156,732.1521000000002
0x1481,469.49999999999994
0x517d,719.0715000000002
0x2a33,722.2150999999999
0x3dfe,641.7112000000004
0xd8c,787.6066999999997
0x2d22,659.1791000000001
0x50c8,675.0488999999999
0x1943,969.8532999999992
0x46d3,746.2988999999997
0x379c,746.2604000000006
0xcaa,649.5532999999999
0x20cc,802.3603999999999
0x2615,524.2939999999999
0x1494,663.4454999999997
0x39dc,608.9191000000001
0x1814,507.78129999999976
0x1e93,925.4586999999997
0x3ddd,980.8573999999994
0xcbb,668.3355000000001
0x4b4f,770.6865999999995
0x269f,805.1065000000006
0x4d40,853.8715999999997
0x3ac2,954.0680999999998
0x4cb9,1007.9404999999997
0x4d50,932.6275999999999
0x2922,829.7785999999994
0x35fb,1043.2896999999996
0x28d6,616.8181000000001
0x1786,467.4303999999998
0x427e,900.3589999999997
0xcc4,711.4083000000002
0x461e,580.9071000000002
0x2aff,1074.0881999999997
0x3a68,1080.7219000000002
0x4729,576.9921999999998
0x3af7,740.096
0x305a,572.6415000000003
0x4249,828.6372000000005
0x24ad,834.3848000000003
0x336e,643.2796000000003
0x3b74,682.7970000000003
0x4c8a,618.948
0x45d0,948.0970000000002
0x3d12,740.6737000000003
0x3803,1075.6906
0x2238,743.9093
0x2ac0,906.205399999999
0x40cc,600.8451
0x2cad,789.3663999999999
0xd1a,957.4167000000002
0x38d7,961.4488999999998
0x3e18,826.2634000000003
0xe6a,859.4711000000004
0x249c,577.0240000000003
0x53b,714.3275999999998
0x4228,521.2496
0x202c,906.6851000000003
0x770,671.8579999999998
0x4fd4,1013.3927999999995
0x299d,621.0339
0x4be0,722.1252999999998
0x10e6,615.3124000000001
0x1af5,1063.7884
0xc81,797.9238000000006
0x78e,609.5100999999997
0x12cc,948.9108
0x1b55,758.2898000000004
0x1186,963.6637999999995
0x3cbb,886.4377000000002
0x95b,560.9450000000004
0x1255,517.9933
0x10a1,788.8369999999996
0x3a10,992.8840999999994
0x1551,671.9901999999996
0x4c5e,505.5240000000001
0xb0e,695.9431999999998
0x2844,780.8751000000002
0x3d89,689.0395000000001
0x198a,905.0156000000003
0x2296,829.801
0x3d3c,975.0754
0x603,780.5136999999999
0xc47,839.2090999999995
0x2850,1060.9568000000002
0x4521,618.2454999999995
0x2435,627.0465999999996
0x2d50,654.0901999999999
0x2b3c,925.0375999999997
0x4b8,387.47950000000026
0x101b,1092.197200000001
0x3e0b,640.2866000000001
0x2081,1125.5794
0x33df,795.8970999999998
0x33cc,768.1962000000005
0x40fb,799.5366000000001
0x50b1,885.8031999999998
0x303e,930.3511999999998
0x3e8e,774.4849
0x2b55,1057.7672999999998
0x1ff9,663.5050000000005
0x2771,746.8569999999999
0x17e8,603.7928000000005
0x110d,924.0966999999994
0x3b32,1096.9095999999995
0x29a0,524.2960000000004
0x45e8,758.0494
0x2ce2,859.3973999999997
0x2ead,684.6316
0x18a1,968.9440999999993
0x3be9,682.9036999999996
0x3bd3,824.1907000000001
0x3a4b,834.1247000000002
0xf11,843.0634999999993
0x106e,625.6872000000001
0xcda,623.8214999999999
0x2ca2,724.7351999999995
0x44e5,850.5417999999994
0x23d2,679.1683999999998
0x1221,482.56649999999973
0x2abd,556.7436
0x29f0,569.4063000000002
0x1103,545.6555999999999
0x2a2a,460.19899999999984
0x29b4,550.153
0x4105,703.6356999999998
0xe95,1111.7732999999998
0x12c1,503.09539999999987
0x8f6,1030.5895
0x3dd6,921.1152000000001
0xb55,672.9120000000001
0x3abb,834.3820000000003
0x3836,622.1433000000001
0x4566,803.1849999999997
0x3f05,688.5613000000002
0x3099,935.8782000000001
0x16e7,759.6367000000002
0x501a,654.3110000000001
0x3704,985.2328
0x2906,610.0056000000001
0x2e51,979.0212999999997
0x39a7,1039.6357999999998
0x46bf,876.7913999999997
0x2874,722.8067999999998
0xd25,941.6198999999999
0x2f11,728.6769999999998
0x416,678.1561999999999
0x4071,641.4739
0x21de,1003.242899999999
0x2083,787.4638999999995
0x2b60,538.7227999999998
0x214a,510.8384000000001
0x3a8e,708.5705999999997
0x1cff,715.8738000000003
0x2883,767.4341
0x3dbf,765.1451000000002
0x242d,1135.3663000000006
0x4a04,1002.2974000000004
